,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
15,0.021594691871771023,0.8056523792869388,0.021598137266737125,0.021593268725752516,0.021594840588272234,0.02159269742953851,0.021595956070914534,0.02159467268391726,0.021591961405582494,0.021591394670575366
16,0.02601921894192024,0.026014155553902386,0.026017226368959485,0.7658581642495339,0.02601793040219971,0.026014726667818237,0.026015647091174963,0.026013599610019394,0.026014239191448095,0.02601509192302356
17,0.019175458240161026,0.01917205909930808,0.8274458599974666,0.01917123254602967,0.019172495941853863,0.01917191129179565,0.01917325076310497,0.019171171277216965,0.019171864212273293,0.01917469663079018
18,0.025913615318185906,0.025912140852635577,0.7667698144994892,0.025913103364357575,0.02591516276628561,0.025913417841572174,0.025914382081034738,0.02591256594910362,0.025919583585721905,0.025916213741613542
19,0.02836813720634413,0.028338526312667103,0.02834437472998339,0.02834314612465125,0.028340941357046245,0.7449036526094548,0.028339742195030805,0.0283430122895914,0.028339765477305733,0.028338701697925368
20,0.02358046999268323,0.023588337557226193,0.7877558537388635,0.0235838339250261,0.02358251540514094,0.023581446220750268,0.023584930113805254,0.023580155842169073,0.023581083033241166,0.023581374171094436
21,0.027784413017241154,0.027785174007413763,0.7499089801150491,0.027786555255603067,0.02780335866684611,0.027786394393532556,0.02778514719727073,0.0277843353103516,0.02778392954095019,0.027791712495741635
22,0.024708925776667095,0.02470775272523586,0.02470814798865269,0.02471003811721064,0.02470872853983758,0.02472506464284211,0.02473155589257935,0.024736586988468926,0.024705185417182914,0.7775580139113227
23,0.02622132229031137,0.12877252142864537,0.026202658746085385,0.02620281198911469,0.026205837293742765,0.026202266576311323,0.6615524841113015,0.02622982175428507,0.026207971511739467,0.026202304298462882
24,0.026640103487802123,0.026642770963847578,0.026642071026854397,0.7602314886466333,0.026640309648026356,0.026641441416334927,0.026641095351549057,0.026639832520533466,0.02664076462933772,0.02664012230908126
25,0.015185672241102623,0.015180912901261102,0.015183633903658351,0.015184901861174764,0.5333921355714342,0.14450714888299726,0.015200990182684398,0.21579910075729536,0.015181020426894178,0.015184483271497845
26,0.02771145214148538,0.027711604744731118,0.02771411746330464,0.559023076185644,0.027714719472655268,0.027724958514507327,0.027716259857005758,0.02770925603811146,0.027718759000737458,0.2192557965818178
27,0.025745250441297055,0.025755314725814205,0.7682821529059941,0.025747470308690748,0.025744160383653885,0.02574415734696867,0.025742757010215476,0.02574164176618825,0.025754033253994956,0.025743061857182552
28,0.02638631021454505,0.6507105966990925,0.026386169615538958,0.026388779508372356,0.026387054205041928,0.13819791531631515,0.02638565651087085,0.026385424108839477,0.026385885318428223,0.02638620850295549
29,0.025863061447352717,0.025861677283852406,0.025864590365709483,0.02586136206669561,0.0258669410021788,0.613358030513253,0.17972678784075646,0.02586399975685643,0.02586089918824764,0.025872650535097352
30,0.15884691568205903,0.025535909819658836,0.025536522238072255,0.02553481053981763,0.4223161980839609,0.02553363534967984,0.02555212938259657,0.025530579416478388,0.025532491124909726,0.2400808083627669
31,0.030364250989387723,0.03035346595880745,0.03035443792447116,0.030354305493950625,0.030356500704768308,0.24476947567669738,0.03035409610139008,0.030355886066439283,0.030355355099784768,0.5123822259843033
32,0.03137410667549414,0.03136234415618103,0.03136492118656578,0.031363081877991764,0.031363070411385544,0.031362864482699995,0.031365893919048975,0.03136357607901445,0.03136799376923172,0.7177121474423866
33,0.020155692293379813,0.020149278116310374,0.0201543039395004,0.02015121011975121,0.44628837406872807,0.02015426463431585,0.31435168774890887,0.09828960468092802,0.020151832329486384,0.020153752068690935
34,0.025069055655990095,0.02505956747428183,0.3886323402986949,0.02505811100606745,0.025059562281603526,0.02506074480987151,0.025066109180903524,0.025061822064872338,0.41086780534900147,0.025064881878713204
35,0.7680635998520183,0.0257731981269946,0.02577286230611661,0.025773881822141034,0.02577119388500097,0.025770002545251868,0.025769028389320072,0.025770448017915667,0.025767397478782053,0.02576838757645877
36,0.02450076568798876,0.024500412907972887,0.02450135481746339,0.024494673886204466,0.024494255447279664,0.02449349957655131,0.024495871134409715,0.024493013338430486,0.7795302431726063,0.024495910031092867
37,0.025674182364601627,0.02568686435940665,0.025682570868656118,0.025681900064976098,0.7689144821855473,0.025672159156619318,0.025670997931356708,0.02567139357672892,0.02567115744058454,0.02567429205152266
38,0.6591907748259906,0.025435153378585908,0.025419751520893274,0.13743570093765503,0.025423373651908363,0.02541866884239529,0.02541710132139301,0.025417112001828647,0.025420587520210057,0.025421775999139848
39,0.285112527513736,0.025480867324186578,0.025496237948474908,0.35386425239645874,0.1826074677317602,0.025487031307409255,0.025491610023108124,0.025491839167954247,0.02548387363730823,0.02548429294960353
40,0.02533331809424918,0.5542372900202058,0.02533308411885343,0.025336866083194992,0.025331778307850758,0.2430936839769858,0.02533590060541882,0.025331280377441586,0.025333737722949865,0.02533306069284978
41,0.7092025913333356,0.032309858200687304,0.03231173255519949,0.032309583645326455,0.03231269188588394,0.03231025267500042,0.03231039417202903,0.03231027838189823,0.03231088407805632,0.03231173307258331
42,0.024500380703486174,0.0244999955373515,0.024500460839488855,0.779499480298607,0.02449890196937192,0.024498644965529292,0.02449942041499077,0.024500268774409247,0.02450099161167926,0.024501454885085965
43,0.019651403771211665,0.019646777699792166,0.019652621480566942,0.019646793651704936,0.019651642972186887,0.36563768656011114,0.019648634020843915,0.01964673581394376,0.47716331853398164,0.019654385495656936
44,0.02247507333351104,0.0224747985980563,0.6563439270501331,0.022474694182738165,0.16387530218701057,0.022471024235607755,0.02247242088415632,0.022469412409212033,0.02247178183038158,0.02247156528919318
45,0.02297509973251419,0.26224915989588277,0.022977779815719405,0.022977572360314294,0.02297578226224855,0.022972305835285475,0.022972223827068886,0.14248018038005905,0.022974991343745324,0.43444490454716217
46,0.23078991970582363,0.024637986018925622,0.024636658901428972,0.024635655684019053,0.024636504778002707,0.02463598395349899,0.024637729402746365,0.14333399585821216,0.4534170777551064,0.024638487942235898
47,0.02916097462417087,0.029160149116427753,0.029161181067130747,0.029160127352252336,0.029160127390730595,0.029160242254685432,0.029160127430832027,0.02916012753306529,0.7375486295706352,0.029168313660069837
48,0.023590992760506847,0.7876597610826832,0.023599373409006974,0.023599166265075366,0.02359181413676843,0.023591734409121306,0.023594678156674338,0.023594049669414335,0.02358942472938702,0.023589005381362074
49,0.028287733793438335,0.028282048022916312,0.028287109788790215,0.028285727157150248,0.29001061967553554,0.028284536641912973,0.02828583246981049,0.02828275213794448,0.31925527268421156,0.19273836762828983
50,0.02333634555644428,0.0233412968070083,0.023348558839640886,0.023343950353181618,0.7899427720488104,0.023337641037076647,0.0233365232617135,0.02334061719888388,0.023335252722350666,0.023337042174889733
51,0.02677985100844799,0.026779632545164054,0.026784190732816238,0.026793303652244034,0.02677820436867973,0.026782280784236723,0.7589690727043518,0.026776571051673484,0.02678026101117861,0.026776632141207332
52,0.02825214175597978,0.02824875610793247,0.4588430136433706,0.02825292943647802,0.02824992106593365,0.02825295637277763,0.028250830907286344,0.31514316876480386,0.028250323553388912,0.028255958392048714
53,0.02639902874118629,0.02639736724866103,0.7623667352229001,0.02642292059512818,0.026399098570256418,0.02640384701868149,0.02641005684977821,0.02640192680322156,0.026397557126595465,0.02640146182359107
54,0.013944407022703241,0.013948085242227563,0.013948246249591512,0.013946178898059975,0.013948291621616826,0.013941750579014365,0.4620270538098023,0.4264039179013335,0.013944157772362076,0.013947910903288688
55,0.03429582224851115,0.03428350602648981,0.03428412505037815,0.03430033958861078,0.03428749949731682,0.03428481601428494,0.03428849404777096,0.034286720094867225,0.03428832026640477,0.6914003571653654
56,0.23063079285644095,0.02115698080771229,0.021151295309751402,0.2439389977402849,0.265612056656147,0.021149087219233902,0.02114987867597644,0.02114966643428516,0.13290717477734745,0.021154069522820465
57,0.8051920613275367,0.02164761477300256,0.021644592503757998,0.0216443192895785,0.021646822663157445,0.021644841861723316,0.021644717223922673,0.021643400997782898,0.021644034479132476,0.02164759488040544
58,0.02722789446918276,0.027224125165863505,0.02723375023655131,0.02722845120606588,0.027231050418663492,0.027237810404120554,0.754935009001188,0.02722281904250212,0.027224251312940505,0.02723483874292184
59,0.09777543316039715,0.018139353813290914,0.01815088086731026,0.018148679544312672,0.5004055571336247,0.018146018900256616,0.27478072402733283,0.018144654449233976,0.018148717691518962,0.01815998041272188
60,0.026608729615866328,0.026609109017284003,0.7605172536722906,0.02661025991803618,0.026609049564904716,0.026609232369362093,0.02660940981993775,0.026608372747235168,0.02660989870900847,0.026608684566074688
61,0.026805941030082422,0.026798886884869248,0.026801425863651605,0.026807482910706646,0.026802336816019706,0.02679915287173544,0.026810604085190076,0.7587647700836455,0.026804611544812187,0.0268047879092872
62,0.7990148198010836,0.022327976164118395,0.022342593067192166,0.022336519244172036,0.022330209189063175,0.02233056485874695,0.022331049970601344,0.022328411155077905,0.022329429118901314,0.022328427431043008
63,0.02217377277816646,0.02217219347439185,0.6952967749696687,0.022176014598436655,0.022171513905966174,0.022174824066007275,0.02217242010326862,0.02217642542781062,0.12731336622196693,0.022172694454316775
64,0.025536874109265875,0.14257152187980793,0.025538909947691493,0.5307334623575446,0.025535738176863512,0.02554664965023619,0.025535479993098093,0.025537956607333434,0.1479273820781488,0.02553602520001009
65,0.01823282671569861,0.01822425320032603,0.01823159075381854,0.018226820149263592,0.018227960419197966,0.8359495247892716,0.018227036186603,0.01822467636324096,0.018226372184599087,0.01822893923798074
66,0.01577539514210903,0.015774348406439386,0.5912537967669087,0.1490410210110186,0.01577528286870703,0.14929089942501975,0.015774745157019873,0.015770669688989186,0.015772401221362153,0.015771440312426308
67,0.02531045425243229,0.025289987499855768,0.772278885768058,0.025300109963631558,0.025293565284143702,0.02529092496784684,0.02532833479523375,0.025302680533569114,0.02529337011233601,0.02531168682289302
68,0.025530810118006272,0.025538863692961416,0.02553660907592664,0.025527189633029787,0.0255332418134878,0.025532040971554166,0.7701904003649506,0.025527304471132498,0.025553977729821604,0.02552956212912909
69,0.2774394641002177,0.02654983217838717,0.02653112774968409,0.02652924942398067,0.026533764565967354,0.026531577044049823,0.026527544899828833,0.026526508173363283,0.02653117520417516,0.5102997566603458
70,0.02363030520917741,0.2085319555712544,0.6024283481034639,0.023631121921197658,0.0236413102379896,0.023626325770770326,0.023628127831241436,0.023625937269788806,0.02363060117523493,0.02362596690988155
71,0.02286400897532205,0.022856497208140907,0.022863160802843074,0.4742631149262225,0.0228614241665596,0.3428553549709375,0.02285804628886279,0.022855705491308956,0.022856447167097917,0.022866240002704857
72,0.8204812385680137,0.019943093308130825,0.019945092190480098,0.019944949263722672,0.01994633524777311,0.019958036627082624,0.019946754768730653,0.019945371565507082,0.019944840710163527,0.019944287750395764
73,0.02650126002656483,0.026492002199410107,0.026500674262163914,0.02650785014157726,0.026494242020096915,0.026540337964875413,0.026509775742139814,0.026506471526321913,0.7614495329131613,0.026497853203688592
74,0.029288152646765233,0.029296941057559398,0.02928772584413744,0.7363851726347044,0.029301568899856047,0.02928890221646008,0.02928818240409145,0.02928700238427847,0.029289732549153305,0.02928661936299401
75,0.03381165455629771,0.19790447271096565,0.03381497156400946,0.5315893761403032,0.033811964735374914,0.03381399811918425,0.033816559502588196,0.03381291351144596,0.03381257288787984,0.03381151627195085
76,0.03150324770691717,0.03149709947024,0.03149839167773527,0.03150179391614139,0.03150136068202042,0.5501956199178948,0.03150246297072199,0.19779907269540728,0.031502955587222034,0.03149799537569972
77,0.016276261770217154,0.016284198418637895,0.016281031597410893,0.016277512667562246,0.8534830615211129,0.01627438906643306,0.016274655358259716,0.01626828303505186,0.01626886276407126,0.016311743801243086
78,0.028126679671578628,0.028124201153510518,0.028129470483432395,0.7468479861186207,0.028127694710217158,0.028141237570153032,0.02812451590412511,0.028126270099099664,0.028125676992299356,0.02812626729696366
79,0.024086211268396766,0.02407946593927322,0.024083601390979512,0.024087346423136355,0.024078841682365924,0.7832648595958177,0.024081164023823064,0.024076865483139327,0.02408071668218871,0.024080927510879643
80,0.02438936425333929,0.7804953130970629,0.024389494104944086,0.024389911272724246,0.024389350711407833,0.024389386468228885,0.024389328997488836,0.0243894595161339,0.024389213386028372,0.0243891781926417
81,0.02689530349733293,0.026895009489309125,0.026897280534699444,0.026898311832236354,0.757933404117257,0.02689563448448784,0.02689663413362816,0.026894352367100794,0.02689932918180308,0.026894740362145345
82,0.025402171213036874,0.025406205686798546,0.02541505565996574,0.02542435236358361,0.7713195159149449,0.025404291492440913,0.025405680562461178,0.025414854432191977,0.0254042643924359,0.025403608282140454
83,0.0732290371379385,0.11719684167495971,0.5423734506331251,0.07630777262337465,0.01635841815130359,0.016357277615002254,0.016358818543009652,0.01637021246957745,0.10908373801870194,0.016364433133007044
84,0.7626888741296715,0.026367927500917168,0.026366223276121984,0.02636924623156578,0.026366050609303932,0.026366144086517163,0.026368641233938957,0.026365803393995555,0.026374970470207912,0.02636611906776003
85,0.029981802228934356,0.02997755436480579,0.029974590791333258,0.02997395826767917,0.029971648775056835,0.029974099183267884,0.02997018042540772,0.730238804551661,0.02996807797612662,0.0299692834357274
86,0.02153838847873361,0.021529746797776108,0.694471472775961,0.021533777953170418,0.021541316431330712,0.13322350439255007,0.021544185885491503,0.021533515691120456,0.02153872904676156,0.02154536254710459
87,0.025501780008680492,0.2454856386811784,0.025505230952984282,0.02550586343857897,0.025499032303840468,0.025504198997391262,0.2997381425592015,0.025500280544714395,0.27625943417828647,0.025500398335143684
88,0.0302125256682118,0.030210683691542093,0.03021474008015679,0.03021277881025705,0.030216754462089167,0.7280472218845383,0.030214339221198743,0.030235314402538238,0.030214142668588698,0.03022149911087917
89,0.025762654614025087,0.5341062915310872,0.025758994158785704,0.02576466821631756,0.2598027337394488,0.02576060292882055,0.025761446922586397,0.025762228698573288,0.02575917331412996,0.025761205876225546
90,0.023852344647259178,0.023849513517027878,0.7853635102580411,0.02386136469984355,0.023846789430464237,0.023844434840656185,0.02384768657861498,0.023844197693000453,0.023844042531529094,0.023846115803563467
91,0.02395186424941759,0.023934444925383956,0.023945328180763267,0.023948714296457417,0.7845220952756491,0.023938744383803064,0.023941437753543886,0.023934775449413713,0.023937778209935704,0.023944817275632406
92,0.03150716919432593,0.03150428386396989,0.031502565818964115,0.4219900141224078,0.13295336220193063,0.0315045323626659,0.22452967689090333,0.03150130938724025,0.03150434354880465,0.03150274260878748
93,0.021524352216513613,0.31707427038193087,0.021529052331402898,0.5107653804787851,0.02151250139705223,0.021518184840216146,0.021520936825744484,0.021514732070664726,0.02151999546406347,0.021520593993626564
94,0.2599682543145078,0.020220009847396192,0.02022079650909479,0.020221331616176588,0.020222919943351,0.020245057653430588,0.020221067654244612,0.5782393355193964,0.020217257155314704,0.020223969787087105
95,0.02386874309354853,0.02387304518158293,0.02387203465557394,0.02388867621448042,0.023869339507607702,0.02387063512021637,0.7851527965129954,0.023869323662286307,0.02386696439283111,0.02386844165887716
96,0.022603204177189865,0.022606991651623963,0.022606110909734113,0.022598017955095407,0.022604130848156784,0.1243599646129131,0.6088257472348151,0.10859943125582615,0.022599250739173512,0.022597150615472097
97,0.023800833221680952,0.023801896749598296,0.1498531627307458,0.6597468239887838,0.023798859346787635,0.023798995621323437,0.023798922501313272,0.023800935004591156,0.023799040223589734,0.023800530611586174
98,0.17617814437356008,0.017986022177290586,0.01798678547689274,0.017986850453744003,0.08211587770070632,0.018001000032039725,0.08075801968638116,0.017981106521982527,0.09244314730731053,0.4785630462700923
99,0.022423191689120436,0.24416449490469253,0.3759425556970592,0.02242656021801412,0.022419832555762742,0.022427335526641105,0.022419792114831128,0.02241720469120797,0.22293967325915517,0.02241935934351567
100,0.024353416539105357,0.024338972511395475,0.024344300585963624,0.02434428848244556,0.7809035155843168,0.024340709285616793,0.02434028124670081,0.024340725837968175,0.024345101601572765,0.02434868832491482
101,0.1691550790137279,0.32690035815788326,0.02800342007933744,0.02800001998705148,0.30793004558854237,0.028001433680745827,0.028000213931504894,0.028000492365425615,0.028001848829012122,0.02800708836676895
102,0.02535646470621968,0.025357485843556828,0.025356757597020135,0.025356982504371534,0.02535667280508008,0.025356446413521406,0.02535664567630484,0.7717896788332883,0.02535635638882935,0.02535650923180777
103,0.018964861707847665,0.018952916341192064,0.829404480854683,0.018950529716659132,0.018957267864940754,0.01895006885907262,0.018957169029990808,0.018950440415676645,0.018950156623342596,0.01896210858659467
104,0.025485725464033167,0.025485669031068612,0.7706223949586235,0.025490637426374654,0.025486391106666877,0.02548509802495264,0.025486108112499975,0.02548483370901724,0.02548536399630403,0.025487778170459306
105,0.7720732411821224,0.02533029197508571,0.025326339513796526,0.025324063148950776,0.025323854431915475,0.02532393085430898,0.025323252421565495,0.02532294071430595,0.02532351505868052,0.025328570699268197
106,0.025037552457130876,0.02503493431665925,0.6636156374409771,0.13609820718145854,0.025034149500031477,0.025033940108438645,0.02503503621457943,0.025038371928113007,0.025035957566582386,0.02503621328602935
107,0.021904261267666966,0.021905668523997845,0.02190778581756084,0.2184928155476091,0.02190010451855613,0.6062778838829442,0.02190538498002743,0.021899906707001583,0.02190392678532209,0.02190226196931366
108,0.024415130049419947,0.024413841454038958,0.02441476000981292,0.7802713536215884,0.024414560144326445,0.024414397898808168,0.02441452966747854,0.024413489170441234,0.024413757907508864,0.02441418007657655
109,0.03121772287133298,0.031223962767597604,0.031203669923875146,0.031208988817925665,0.031202783334852255,0.031202038095024084,0.03122423514341638,0.7191087266102573,0.031204030396036628,0.031203842039682034
110,0.024633415764497086,0.02463821872640757,0.024636085923435948,0.6723981028027075,0.024636652253493124,0.024631578637507673,0.024632371189329715,0.13051635111077517,0.024635682543162122,0.024641541048684032
111,0.02751268992110376,0.02750447707487468,0.027508897789460626,0.17079033638198332,0.027505228600855806,0.02750513103305064,0.027505821856850896,0.0275098145099297,0.6091504254847969,0.02750717734709365
112,0.025451762528396826,0.025458258183370063,0.02548153915290788,0.02546384042983259,0.02544610457888191,0.025473990035726722,0.02547474278865141,0.02544616656119869,0.7708517621835003,0.025451833557533533
113,0.5733412198533342,0.028329858010920295,0.028333443183014458,0.028330859974118588,0.028333415107674696,0.028332397478073167,0.028333416633241133,0.02832970662090399,0.028335275503200807,0.20000040763551877
114,0.024323493785938236,0.02433195396467636,0.7810733933756411,0.024330559165293638,0.02432212076783083,0.024323494488906215,0.024324361032876902,0.02432218749407056,0.02432497554682651,0.024323460377939747
115,0.03127359113528538,0.03127487429860583,0.03127468367976683,0.7185346932705381,0.03127375145297991,0.03127387129824319,0.03127366192645285,0.03127340836356971,0.031274069278937715,0.031273395295620426
116,0.02670111454481408,0.7597521019538027,0.026721702546552685,0.026687569473352945,0.02669381031139311,0.026682992996642625,0.02668887225124898,0.026680460950542963,0.026689429492828678,0.02670194547882105
117,0.023465908581371424,0.023469760817523336,0.7887959112035823,0.023468946435266605,0.023467399671556435,0.023465806445034088,0.023465671680985553,0.023464222067388477,0.02346595862247546,0.02347041447481662
118,0.027473005911761775,0.02747177796084073,0.02747177775116533,0.02747177774649613,0.027475695288993254,0.02747257890590711,0.02747177790462868,0.027471778111072213,0.027472886384577545,0.7527469440345572
119,0.028597272550633143,0.0285953004955277,0.028595014272929455,0.02859470038884076,0.028595273658408915,0.028595317015618283,0.7426384423182284,0.028595347586574456,0.02859624408605152,0.028597087627187188
120,0.02370159432176744,0.786798608864212,0.02368914057982582,0.02368400847336261,0.02368705316897964,0.02368538681443002,0.02368652184548141,0.023690170858268224,0.023685820996653006,0.02369169407701993
121,0.020108175494590402,0.020083816900707773,0.02008782933167976,0.020087741316897032,0.02010480733078332,0.819147593046825,0.02009668566647875,0.020093861612094747,0.020091365943916785,0.020098123356026263
122,0.36675127832959387,0.16699899175054733,0.19600668852383044,0.02086502256588547,0.02086509187594504,0.02086200766381515,0.020862228568757024,0.14506352680098256,0.02086197932285885,0.020863184597784305
123,0.024141321879928387,0.02414038969831465,0.024140725222299333,0.02413940928123304,0.024150014988743203,0.02414394030327427,0.7827110725291399,0.02414130163332191,0.02414190665799323,0.02414991780575195
124,0.024778660454928176,0.02477629547097128,0.024781908098070404,0.5421538498492742,0.02477686331936531,0.25962731194680283,0.02477626000912325,0.02477506238617232,0.02477554599925863,0.02477824246603361
125,0.02474552596618058,0.024724756081960602,0.024729121935063977,0.024725236297730366,0.024731551715459054,0.024727282157846354,0.7774306440098478,0.024727480465458192,0.024725204569347348,0.024733196801105455
126,0.029674492057927732,0.029674248439340724,0.0296743281506976,0.02967566074768041,0.029673725366903794,0.029675535103239444,0.02967420744349195,0.02967303161798271,0.732929865393369,0.029674905679366627
127,0.02966061882154838,0.029665482850517774,0.029653603140716772,0.029653620575488076,0.02965070008568667,0.3824332909579561,0.029651591761463814,0.029648230569787052,0.38033232266497263,0.02965053857186263
128,0.7206281583119382,0.031039789099307435,0.031040907964385002,0.031040475452790504,0.031044631476422356,0.031039726264860158,0.031042409404604183,0.03103979680033082,0.031041186443840244,0.03104291878152115
129,0.02840232654270287,0.028397516209694756,0.02839852237836619,0.028396749481515923,0.7444116378474351,0.028396964487805727,0.028398024816335497,0.028396674207078816,0.028402509665539435,0.028399074363525612
130,0.02486366037643882,0.024856605956288885,0.024858716783342824,0.024857092160798847,0.024863009124098466,0.024860350547149378,0.02486245419726991,0.02485942322190598,0.7762477688534932,0.02487091877921362
131,0.027596935864709436,0.5032496523344263,0.2759972724465984,0.027594672963811736,0.02759142281006386,0.02760315019391142,0.027590979846734236,0.027591655790711263,0.027591041788309192,0.02759321596072411
132,0.024706048562079776,0.024707793093069776,0.1485020505784545,0.5104493957282668,0.02470621512670804,0.024710772543476332,0.024706328762217813,0.024705880255884133,0.16809147926021378,0.0247140360896291
133,0.04277494829491831,0.042762164687256334,0.04276538485711936,0.04276467385328223,0.0427793584399106,0.04276568130610569,0.04276692709648508,0.04276143966634781,0.6150947775402541,0.04276464425832055
134,0.019436532062988066,0.01942740110074658,0.019431135267406405,0.019429143597151453,0.238657912609883,0.019428997547207456,0.019428706618393538,0.01943623008512941,0.6058893983591559,0.019434542751938292
135,0.01696517749051536,0.2840924901105095,0.5802012078750567,0.01696150851833771,0.016967321341295995,0.01695984425871757,0.0169717045944604,0.01695817805767748,0.016961187490440007,0.01696138026298929
136,0.02654385703832133,0.02654696407868601,0.026547334155026116,0.761112373176356,0.026541150972255085,0.02654162376715451,0.02654243352868966,0.026541932800900985,0.02654142621201157,0.026540904270598648
137,0.021508179990305253,0.021502645055848507,0.021504599260347142,0.6858988014291731,0.021502176415372425,0.14207812644243084,0.021501470364621064,0.02150128132819157,0.02150176756692724,0.021500952146783055
138,0.031557025725923955,0.7159376900797163,0.03155856025040868,0.03155763227738381,0.03156738755358183,0.03156108696207795,0.03155860842304408,0.031571900963786106,0.03155886624301354,0.03157124152106367
139,0.0245306888466984,0.02452660148529845,0.02452706725642521,0.024528520306297357,0.7792267095319627,0.024528132598143463,0.024539737530795698,0.024533287669851966,0.0245275654579619,0.024531689316564766
140,0.7247224424271738,0.08423579691248803,0.02387861732727485,0.023882057038952798,0.0238814553034336,0.023878600185986764,0.02387888296999044,0.02387805161753932,0.023883124369772087,0.023880971847388188
141,0.025798490764006865,0.02579405114128995,0.4731343533692121,0.02579974181172871,0.02579701872158895,0.3204926043247193,0.025800674953382424,0.0257958743598775,0.02579435900717623,0.025792831547017864
142,0.02471399567613319,0.024720418642659055,0.7775939985020411,0.024718632756553144,0.0247087322315771,0.02471221197440971,0.02470820004611371,0.024708256265941135,0.02470778714805784,0.024707766756513955
143,0.024200650890895563,0.024196793434325348,0.34138659017522716,0.02420471219184789,0.4649881182395404,0.024206037045196447,0.02420127267662197,0.02419981812860275,0.02421488992886642,0.024201117288875973
144,0.6799339282292196,0.02235954287881925,0.022359931628589288,0.022358423976450034,0.022360068754103343,0.022359305006725467,0.02236013039202402,0.02236277074040131,0.022359721602513732,0.141186176791154
145,0.018598421768579728,0.018585619434653537,0.018602152424087387,0.018609619033434544,0.018599032585342137,0.01859762741528522,0.018597980787408486,0.018589610077296433,0.8326198419497655,0.01860009452414702
146,0.01574534688321341,0.015743895471151306,0.015743935334246256,0.015744293708007253,0.8582936896090775,0.015744170538493984,0.01574467735275811,0.015745261226867212,0.015744167612508367,0.015750562263676656
147,0.31419716857961566,0.019283124920065273,0.5315304074523858,0.019291068870455196,0.01928700440170193,0.019281907557236903,0.01928098874481688,0.019280543710341713,0.01928347153495957,0.01928431422842129
148,0.6501343418673032,0.025989626833699587,0.1419222531400018,0.02599040450251617,0.025990638687497035,0.02599106757033029,0.025996339326957843,0.025989523953122422,0.02600526028936594,0.02599054382920557
149,0.041553554026858466,0.04155278212397666,0.04155266669536664,0.041552666695067055,0.04155266670155332,0.04155266671265163,0.041552666708428956,0.0415526667258864,0.6260249969098549,0.041552666700356
150,0.024303769104942998,0.41755874765008716,0.3880410462130025,0.02430177229526731,0.024293559122584477,0.024298210271215738,0.02429549331039556,0.02429356412589074,0.02430834765034466,0.024305490256268898
